2023-03-20 05:48:00,-0.5506920534800717
2023-03-20 05:49:00,-0.5778794806674289
2023-03-20 05:50:00,-0.8652264472748449
2023-03-20 05:51:00,-1.1232067177107345
2023-03-20 05:52:00,-0.3261805114616525
2023-03-20 05:53:00,-1.124448000479888
2023-03-20 05:54:00,-0.9846707207641037
2023-03-20 05:55:00,-1.0237776594250987
2023-03-20 05:56:00,-0.28689842848873526
2023-03-20 05:57:00,-0.5449278384891582
2023-03-20 05:58:00,-0.8432461144808546
2023-03-20 05:59:00,0.5108359887796264
2023-03-20 06:00:00,-0.27994149384215866
2023-03-20 06:01:00,-0.2719852258774478
2023-03-20 06:02:00,-0.6111452563333132
2023-03-20 06:03:00,-0.3932509951271365
2023-03-20 06:04:00,-0.5886439399437279
2023-03-20 06:05:00,-0.11912262309326255
2023-03-20 06:06:00,-0.48464530086464
2023-03-20 06:07:00,-0.7268168447080001
2023-03-20 06:08:00,-0.8895748955310304
2023-03-20 06:09:00,-0.96995285804132
2023-03-20 06:10:00,-0.30295676671001026
2023-03-20 06:11:00,-0.8035064508894366
2023-03-20 06:12:00,-0.7790337831322698
2023-03-20 06:13:00,-0.23569425717538944
2023-03-20 06:14:00,-0.728555067170092
2023-03-20 06:15:00,-0.9146871187595289
2023-03-20 06:16:00,-0.5127202721877993
2023-03-20 06:17:00,-0.6047275880179441
2023-03-20 06:18:00,-0.9012433656890579
2023-03-20 06:19:00,-0.5789404756673416
2023-03-20 06:20:00,-0.2902493621084322
2023-03-20 06:21:00,-0.33102598501377933
2023-03-20 06:22:00,-0.3027915471043045
2023-03-20 06:23:00,-0.3327979589295842
2023-03-20 06:24:00,-0.48461068711352473
2023-03-20 06:25:00,-0.6548677106326284
2023-03-20 06:26:00,-0.13978075671552004
2023-03-20 06:27:00,-0.4054964476968596
2023-03-20 06:28:00,-0.5373584829576146
2023-03-20 06:29:00,-0.7715507791483762
2023-03-20 06:30:00,-0.3433783230024877
2023-03-20 06:31:00,-0.4084491801479924
2023-03-20 06:32:00,-0.457187963932414
2023-03-20 06:33:00,-0.009282249802583464
2023-03-20 06:34:00,-0.24526960939898673
2023-03-20 06:35:00,-0.6511620702288532
2023-03-20 06:36:00,-0.6283830748574128
2023-03-20 06:37:00,-0.3448804234515345
2023-03-20 06:38:00,-0.5609661282236649
2023-03-20 06:39:00,-0.5086590118763415
2023-03-20 06:40:00,-0.369939174679244
2023-03-20 06:41:00,0.014696229923187656
2023-03-20 06:42:00,-0.8475832069226783
2023-03-20 06:43:00,-0.5628349390027323
2023-03-20 06:44:00,0.18865143387774175
2023-03-20 06:45:00,-0.6193458518755144
2023-03-20 06:46:00,-0.8682367372609128
2023-03-20 06:47:00,-0.6037335457521391
2023-03-20 06:48:00,-0.8718817922520371
2023-03-20 06:49:00,0.11531477189623951
2023-03-20 06:50:00,-0.22939805501690208
2023-03-20 06:51:00,-0.17321596095186595
2023-03-20 06:52:00,2.5843340840569495
2023-03-20 06:53:00,0.5871592855120948
2023-03-20 06:54:00,0.13434328806169396
2023-03-20 06:55:00,0.19622582151018492
2023-03-20 06:56:00,0.5791341197026366
2023-03-20 06:57:00,-0.21443619996190158
2023-03-20 06:58:00,-0.2983500925992638
2023-03-20 06:59:00,0.16911116570430074
2023-03-20 07:00:00,-0.27561065946467134
2023-03-20 07:01:00,-0.42280983967298225
2023-03-20 07:02:00,-0.6009928711194774
2023-03-20 07:03:00,-0.4133744054681255
2023-03-20 07:04:00,-0.3949904473189523
2023-03-20 07:05:00,-0.12985914750605104
2023-03-20 07:06:00,0.0920265822371472
2023-03-20 07:07:00,-0.4570359784893478
2023-03-20 07:08:00,0.9364349294950847
2023-03-20 07:09:00,-0.2917025474729811
2023-03-20 07:10:00,-0.31480604714873356
2023-03-20 07:11:00,3.547144873818111
2023-03-20 07:12:00,0.864474537581022
2023-03-20 07:13:00,-0.4916718980043032
2023-03-20 07:14:00,-0.35511049791052574
2023-03-20 07:15:00,0.2730455944021411
2023-03-20 07:16:00,0.39625227034701105
2023-03-20 07:17:00,0.054658976724053066
2023-03-20 07:18:00,-0.15311096383002287
2023-03-20 07:19:00,-0.5129628676790151
2023-03-20 07:20:00,-0.08570921761140575
2023-03-20 07:21:00,-0.2315455965178807
2023-03-20 07:22:00,-0.8064915908410277
2023-03-20 07:23:00,-0.49703079560588925
2023-03-20 07:24:00,-0.774204788677579
2023-03-20 07:25:00,0.011870736684228056
2023-03-20 07:26:00,-0.03096558432726465
2023-03-20 07:27:00,-0.409236503685009
2023-03-20 07:28:00,-0.5600238398473002
2023-03-20 07:29:00,-0.8638309825285879
2023-03-20 07:30:00,-0.45721698622545914
2023-03-20 07:31:00,-0.8529146956694456
2023-03-20 07:32:00,-0.9055960580411644
2023-03-20 07:33:00,-0.4660525872524751
2023-03-20 07:34:00,-0.05599697041320845
2023-03-20 07:35:00,-0.20556197689578412
2023-03-20 07:36:00,0.9937107732485235
2023-03-20 07:37:00,0.06030877934892129
2023-03-20 07:38:00,-0.06769051228162032
2023-03-20 07:39:00,0.040018946447879226
2023-03-20 07:40:00,0.9822966225497665
2023-03-20 07:41:00,1.5324652691742906
2023-03-20 07:42:00,2.1204024327259354
2023-03-20 07:43:00,0.45215099987563
2023-03-20 07:44:00,-0.6936389394259518
2023-03-20 07:45:00,0.7370531851805417
2023-03-20 07:46:00,0.08310918810044882
2023-03-20 07:47:00,-0.20350945497405518
2023-03-20 07:48:00,-0.26558011355671657
2023-03-20 07:49:00,0.4609348534088407
2023-03-20 07:50:00,0.11639426154705049
2023-03-20 07:51:00,1.6543122023591128
2023-03-20 07:52:00,2.015835643246545
2023-03-20 07:53:00,0.5032061164558626
2023-03-20 07:54:00,0.9070371998219426
2023-03-20 07:55:00,0.1303589995292025
2023-03-20 07:56:00,-0.18670535874587546
2023-03-20 07:57:00,0.27439727563407434
2023-03-20 07:58:00,-0.08626193965367339
2023-03-20 07:59:00,0.019135762134705657
2023-03-20 08:00:00,1.057487647947091
2023-03-20 08:01:00,0.5435816144106209
2023-03-20 08:02:00,0.4382553424860184
2023-03-20 08:03:00,-0.09550775491796687
2023-03-20 08:04:00,0.5790487395945798
2023-03-20 08:05:00,-0.3183755627352929
2023-03-20 08:06:00,-0.46735825121667784
2023-03-20 08:07:00,-0.07138332945473122
2023-03-20 08:08:00,-0.030759849745268644
2023-03-20 08:09:00,0.9752520942081382
2023-03-20 08:10:00,2.348219696223289
2023-03-20 08:11:00,1.0516276008714573
2023-03-20 08:12:00,-0.09447252541943402
2023-03-20 08:13:00,0.7055741518222253
2023-03-20 08:14:00,0.2656110868699942
2023-03-20 08:15:00,-0.3244268560684635
2023-03-20 08:16:00,0.8803141734810072
2023-03-20 08:17:00,0.683359086248599
2023-03-20 08:18:00,0.8860536350968984
2023-03-20 08:19:00,-0.5401203025016756
2023-03-20 08:20:00,1.00320152977244
2023-03-20 08:21:00,0.020196275991604225
2023-03-20 08:22:00,-0.44932381667128185
2023-03-20 08:23:00,-0.015153658277117262
2023-03-20 08:24:00,0.1488289719812636
2023-03-20 08:25:00,0.39705548936403656
2023-03-20 08:26:00,0.244858260085565
2023-03-20 08:27:00,-0.07201400725419271
2023-03-20 08:28:00,0.7787438703694771
2023-03-20 08:29:00,0.00022732001279074376
2023-03-20 08:30:00,-0.10227492983130526
2023-03-20 08:31:00,-0.5207580692230219
2023-03-20 08:32:00,-0.010114783684326695
2023-03-20 08:33:00,-0.11073232383842185
2023-03-20 08:34:00,0.8891026183226891
2023-03-20 08:35:00,0.5313286970505469
2023-03-20 08:36:00,1.2062236833058346
2023-03-20 08:37:00,1.7336919807099256
2023-03-20 08:38:00,1.0532425825022091
2023-03-20 08:39:00,0.32000480677970217
2023-03-20 08:40:00,-0.0540340301172982
2023-03-20 08:41:00,0.7486282649285801
2023-03-20 08:42:00,0.482157717402428
2023-03-20 08:43:00,0.6019216179855261
2023-03-20 08:44:00,-0.6908775540252442
2023-03-20 08:45:00,0.15836444587682852
2023-03-20 08:46:00,0.3238717850691539
2023-03-20 08:47:00,0.3669824067801963
2023-03-20 08:48:00,0.7643465233030924
2023-03-20 08:49:00,1.713691341191814
2023-03-20 08:50:00,-0.31228431409483726
2023-03-20 08:51:00,-0.20482714206000213
2023-03-20 08:52:00,-0.16631947027760166
2023-03-20 08:53:00,-0.4547089553468168
2023-03-20 08:54:00,0.2132920798166986
2023-03-20 08:55:00,0.39229342625844765
2023-03-20 08:56:00,-0.5882075891013432
2023-03-20 08:57:00,-0.2150952141084972
2023-03-20 08:58:00,0.09115305481346869
2023-03-20 08:59:00,-0.14923408371153127
2023-03-20 09:00:00,-0.11349379733660996
2023-03-20 09:01:00,-0.15792118151871185
2023-03-20 09:02:00,0.2634384607587126
2023-03-20 09:03:00,-0.40008319484407684
2023-03-20 09:04:00,1.686006630862263
2023-03-20 09:05:00,0.8502348162447215
2023-03-20 09:06:00,2.1693023807815353
2023-03-20 09:07:00,0.49355737791997717
2023-03-20 09:08:00,-0.3471645886773258
2023-03-20 09:09:00,-0.3277878572953915
2023-03-20 09:10:00,-0.4147850516586109
2023-03-20 09:11:00,-0.8896026773890944
2023-03-20 09:12:00,-0.48959271953957645
2023-03-20 09:13:00,-0.3806307540383956
2023-03-20 09:14:00,-0.8612051045122109
2023-03-20 09:15:00,0.3664005054844184
2023-03-20 09:16:00,0.37870303635817626
2023-03-20 09:17:00,-0.5093490905429211
2023-03-20 09:18:00,-0.2354019883996813
2023-03-20 09:19:00,-0.05516381519082458
2023-03-20 09:20:00,0.15139927601149694
2023-03-20 09:21:00,0.23583537478410377
2023-03-20 09:22:00,-0.11640700048769692
2023-03-20 09:23:00,-0.2522059297047914
2023-03-20 09:24:00,-0.49890083750982656
2023-03-20 09:25:00,-0.13504160987035246
2023-03-20 09:26:00,-0.2528857617342762
2023-03-20 09:27:00,-0.266116313972378
2023-03-20 09:28:00,-0.26472357941764674
2023-03-20 09:29:00,-0.35961523214787083
2023-03-20 09:30:00,0.2984694473016981
2023-03-20 09:31:00,-0.06513754691559326
2023-03-20 09:32:00,-0.43262005623957517
2023-03-20 09:33:00,-0.4334728147884111
2023-03-20 09:34:00,-0.5328655952231625
2023-03-20 09:35:00,0.7177051764701972
2023-03-20 09:36:00,1.7247887676358529
2023-03-20 09:37:00,0.22449116138203673
2023-03-20 09:38:00,1.2307650282061844
2023-03-20 09:39:00,0.17332100724355032
2023-03-20 09:40:00,0.72304755010146
2023-03-20 09:41:00,-0.42054218498514573
2023-03-20 09:42:00,0.304573538449543
2023-03-20 09:43:00,0.3870744155715269
2023-03-20 09:44:00,-0.24152827435223506
2023-03-20 09:45:00,0.11972041321113168
2023-03-20 09:46:00,-0.2655950100220725
2023-03-20 09:47:00,-0.6603804955831947
2023-03-20 09:48:00,-0.5938800641025267
2023-03-20 09:49:00,-1.1520334445343259
2023-03-20 09:50:00,-0.7428661600783532
2023-03-20 09:51:00,-0.022100998720362003
2023-03-20 09:52:00,-0.4137434948150114
2023-03-20 09:53:00,-0.4787618891169647
2023-03-20 09:54:00,-0.47185727317247506
2023-03-20 09:55:00,0.9299942806857093
2023-03-20 09:56:00,-0.5412884668993395
2023-03-20 09:57:00,0.24551959085217262
2023-03-20 09:58:00,0.1960739630528863
2023-03-20 09:59:00,-0.7228171645370303
2023-03-20 10:00:00,0.3186636232392517
2023-03-20 10:01:00,-0.5901579031477977
2023-03-20 10:02:00,-0.6876415914807565
2023-03-20 10:03:00,-0.7391872994319438
2023-03-20 10:04:00,-0.1411450046084723
2023-03-20 10:05:00,-0.7238092622092692
2023-03-20 10:06:00,-0.4029200713968242
2023-03-20 10:07:00,-0.2903760098907614
2023-03-20 10:08:00,-0.05012647641794296
2023-03-20 10:09:00,0.017206563118880247
2023-03-20 10:10:00,0.7281836871404389
2023-03-20 10:11:00,0.1199497891567556
2023-03-20 10:12:00,-0.10714974238517812
2023-03-20 10:13:00,0.6166465840060076
2023-03-20 10:14:00,1.8490383484939783
2023-03-20 10:15:00,-0.06333409485313735
2023-03-20 10:16:00,-0.7916098984153508
2023-03-20 10:17:00,-0.28053613005684275
2023-03-20 10:18:00,-0.2921607424518579
2023-03-20 10:19:00,-0.5950301255887502
2023-03-20 10:20:00,-0.6393382084268618
2023-03-20 10:21:00,-0.3220786692785088
2023-03-20 10:22:00,0.25094070259339335
2023-03-20 10:23:00,-0.4108313392289019
2023-03-20 10:24:00,-0.5580707514446627
2023-03-20 10:25:00,-0.46441876875946064
2023-03-20 10:26:00,-0.2439765189231011
2023-03-20 10:27:00,-0.6905052860452898
2023-03-20 10:28:00,-0.16675607658641128
2023-03-20 10:29:00,0.35661772382429396
2023-03-20 10:30:00,1.1861816660612745
2023-03-20 10:31:00,0.5498972190456046
2023-03-20 10:32:00,0.15845270134234557
2023-03-20 10:33:00,0.1282194771566017
2023-03-20 10:34:00,-0.09138639900378513
2023-03-20 10:35:00,-0.45274423850078865
2023-03-20 10:36:00,-0.15277853154336646
2023-03-20 10:37:00,-0.1301207940809472
2023-03-20 10:38:00,0.16244414157561554
2023-03-20 10:39:00,0.03259196165019401
2023-03-20 10:40:00,-0.048070311383646674
2023-03-20 10:41:00,0.07882117872075359
2023-03-20 10:42:00,0.33482872665563096
2023-03-20 10:43:00,0.053267666145433226
2023-03-20 10:44:00,0.33740798086921386
2023-03-20 10:45:00,0.35278641235777
2023-03-20 10:46:00,0.03475784506885464
2023-03-20 10:47:00,1.1478728266184006
2023-03-20 10:48:00,-0.7804156840438041
2023-03-20 10:49:00,-0.33922725174373375
2023-03-20 10:50:00,0.8735625823044619
2023-03-20 10:51:00,0.20961044609172005
2023-03-20 10:52:00,-0.00422618900469629
2023-03-20 10:53:00,-0.3244558389718949
2023-03-20 10:54:00,-0.7530803904825643
2023-03-20 10:55:00,-0.696124309116642
2023-03-20 10:56:00,-0.44913462658151776
2023-03-20 10:57:00,-0.3940453222732069
2023-03-20 10:58:00,-0.5276634036733949
2023-03-20 10:59:00,-0.5144003140210552
2023-03-20 11:00:00,-0.3463083580214402
2023-03-20 11:01:00,-0.3877660322733608
2023-03-20 11:02:00,-0.006366955876775118
2023-03-20 11:03:00,-0.32910749236610637
2023-03-20 11:04:00,-0.706320692519917
2023-03-20 11:05:00,-0.270850438436822
2023-03-20 11:06:00,-0.4855771864764308
2023-03-20 11:07:00,-0.6486748180697234
2023-03-20 11:08:00,-0.37792086164136557
2023-03-20 11:09:00,-0.8133023590723967
2023-03-20 11:10:00,-0.7622584942692444
2023-03-20 11:11:00,-1.0259646799385846
2023-03-20 11:12:00,-1.4561562646648123
2023-03-20 11:13:00,-1.2048571631110503
2023-03-20 11:14:00,-0.9110639694026418
2023-03-20 11:15:00,-1.301011285961819
2023-03-20 11:16:00,-0.38398725127874356
2023-03-20 11:17:00,-0.555350678981306
2023-03-20 11:18:00,-0.8174445338762648
2023-03-20 11:19:00,-0.19351974280278883
2023-03-20 11:20:00,0.024951980783901873
2023-03-20 11:21:00,0.9000689809293608
2023-03-20 11:22:00,-0.3781851196681696
2023-03-20 11:23:00,-0.7805698266846426
2023-03-20 11:24:00,0.6726201935007636
2023-03-20 11:25:00,-0.2690051997098434
2023-03-20 11:26:00,-0.7428006892137808
2023-03-20 11:27:00,-0.6170406379322044
2023-03-20 11:28:00,-0.34525712317600465
2023-03-20 11:29:00,-0.6565510468072923
2023-03-20 11:30:00,0.2950278122621983
2023-03-20 11:31:00,0.46677994039911197
2023-03-20 11:32:00,-0.49498990883997196
2023-03-20 11:33:00,-0.5414784302704527
2023-03-20 11:34:00,-0.22521371820364627
2023-03-20 11:35:00,-0.08895952196483858
2023-03-20 11:36:00,0.2550715796035012
2023-03-20 11:37:00,-0.2787315730454313
2023-03-20 11:38:00,-0.6835012865325227
2023-03-20 11:39:00,-0.6689014046081935
2023-03-20 11:40:00,-0.8228151930561144
2023-03-20 11:41:00,-0.6815177075452912
2023-03-20 11:42:00,-1.0115532028839915
2023-03-20 11:43:00,-0.8123220666799312
2023-03-20 11:44:00,-0.848296260330736
2023-03-20 11:45:00,-0.8887681919755027
2023-03-20 11:46:00,0.12217205989850835
2023-03-20 11:47:00,0.13214104559490575
2023-03-20 11:48:00,-0.5705375152328072
2023-03-20 11:49:00,-0.9495325678168491
2023-03-20 11:50:00,-0.6300408880396065
2023-03-20 11:51:00,0.7479970741033406
2023-03-20 11:52:00,-0.5760134745857184
2023-03-20 11:53:00,-0.9005232358631323
2023-03-20 11:54:00,-0.3600430131797229
2023-03-20 11:55:00,-0.19898748939928795
2023-03-20 11:56:00,-0.1142599699956588
2023-03-20 11:57:00,-1.0048313261102155
2023-03-20 11:58:00,-0.18937298092093463
2023-03-20 11:59:00,-0.9097153239967679
2023-03-20 12:00:00,-1.0542345603192909
2023-03-20 12:01:00,-0.314092172560265
2023-03-20 12:02:00,-0.48802886892598674
2023-03-20 12:03:00,-0.9944943447056167
2023-03-20 12:04:00,-0.19452195236627626
2023-03-20 12:05:00,-0.45417886246189926
2023-03-20 12:06:00,-0.8608257019494976
2023-03-20 12:07:00,-0.78425528606617
2023-03-20 12:08:00,-0.016982070364868568
2023-03-20 12:09:00,-0.6112785874350682
2023-03-20 12:10:00,-0.29546168658712035
2023-03-20 12:11:00,-0.2380570154221782
2023-03-20 12:12:00,-0.682168061222049
2023-03-20 12:13:00,-0.6105146609157189
2023-03-20 12:14:00,-0.9002891569103907
2023-03-20 12:15:00,-0.6758544567479288
2023-03-20 12:16:00,-0.7265850937087033
2023-03-20 12:17:00,-1.0954763510589816
2023-03-20 12:18:00,-0.546805709439139
2023-03-20 12:19:00,-0.7207787038349067
2023-03-20 12:20:00,-0.25636978335730026
2023-03-20 12:21:00,-0.14626107788839884
2023-03-20 12:22:00,-0.27207315706246865
2023-03-20 12:23:00,0.5412821351221823
2023-03-20 12:24:00,0.2025278738461172
2023-03-20 12:25:00,-0.08960191117421379
2023-03-20 12:26:00,0.0408756299659842
2023-03-20 12:27:00,-0.4649361239005801
2023-03-20 12:28:00,-0.38918163786203586
2023-03-20 12:29:00,-0.6706464211814122
2023-03-20 12:30:00,-0.7840203892772286
2023-03-20 12:31:00,-0.261869295025512
2023-03-20 12:32:00,-0.36107561569205265
2023-03-20 12:33:00,-0.5069526289785319
2023-03-20 12:34:00,-0.06868448727526372
2023-03-20 12:35:00,-0.1824876751730618
2023-03-20 12:36:00,-0.2905183410619539
2023-03-20 12:37:00,-0.5686630313658292
2023-03-20 12:38:00,-0.516247650614265
2023-03-20 12:39:00,-0.9729465644461881
2023-03-20 12:40:00,-1.2139828158867871
2023-03-20 12:41:00,0.38782638223051547
2023-03-20 12:42:00,0.6536681557097218
2023-03-20 12:43:00,-0.8840351378478661
2023-03-20 12:44:00,-0.5681815427062014
2023-03-20 12:45:00,-0.6762363953042071
2023-03-20 12:46:00,-0.6108681137880263
2023-03-20 12:47:00,-0.3424104125409706
2023-03-20 12:48:00,-0.5665243918341688
2023-03-20 12:49:00,-0.8727263415528111
2023-03-20 12:50:00,-0.8109420332386844
2023-03-20 12:51:00,-0.06093881577976003
2023-03-20 12:52:00,-0.48311145205214456
2023-03-20 12:53:00,-0.8197391572818608
2023-03-20 12:54:00,-0.05743977712474457
2023-03-20 12:55:00,-0.8731546205436881
2023-03-20 12:56:00,-0.9975566678363772
2023-03-20 12:57:00,-0.5279801725006115
2023-03-20 12:58:00,-0.8921914218953985
2023-03-20 12:59:00,-0.8438083210356218
2023-03-20 13:00:00,-1.1637180628203534
2023-03-20 13:01:00,-0.5996983943398688
2023-03-20 13:02:00,-0.0829992696124466
2023-03-20 13:03:00,0.48950445535909204
2023-03-20 13:04:00,0.13279096524468345
2023-03-20 13:05:00,0.3111258832877568
2023-03-20 13:06:00,-0.06592715405398433
2023-03-20 13:07:00,-0.4763049684085967
2023-03-20 13:08:00,-0.1658596732850145
2023-03-20 13:09:00,-0.2997141997030647
2023-03-20 13:10:00,-0.21961116621067817
2023-03-20 13:11:00,0.23984290851321355
2023-03-20 13:12:00,-0.08923438447525427
2023-03-20 13:13:00,0.08792225136536896
2023-03-20 13:14:00,0.05613906284494276
2023-03-20 13:15:00,-0.28402115557182733
2023-03-20 13:16:00,-0.17611024703461078
2023-03-20 13:17:00,0.07368443811431308
2023-03-20 13:18:00,-0.16983216594569617
2023-03-20 13:19:00,-0.17938987065471967
2023-03-20 13:20:00,-0.39302755641250997
2023-03-20 13:21:00,-0.4601155826974983
2023-03-20 13:22:00,-0.6002216430959633
2023-03-20 13:23:00,0.11803838523845218
2023-03-20 13:24:00,-0.4984136880679675
2023-03-20 13:25:00,-0.5384402360651787
2023-03-20 13:26:00,-0.37831761982814416
2023-03-20 13:27:00,-0.32394736056608886
2023-03-20 13:28:00,-0.46607276191208796
2023-03-20 13:29:00,-1.0347606053453149
2023-03-20 13:30:00,-0.6725411084575574
2023-03-20 13:31:00,1.0803494364431794
2023-03-20 13:32:00,0.2585550109824586
2023-03-20 13:33:00,-0.3819060660043988
2023-03-20 13:34:00,1.3141749194685062
2023-03-20 13:35:00,1.3126739773033975
2023-03-20 13:36:00,3.0032373062521724
2023-03-20 13:37:00,2.4992266922621558
2023-03-20 13:38:00,2.1278962416043266
2023-03-20 13:39:00,1.3790939959005968
2023-03-20 13:40:00,0.9204833497377158
2023-03-20 13:41:00,1.5749687849654124
2023-03-20 13:42:00,-0.4251734956127773
2023-03-20 13:43:00,0.7025700929279237
2023-03-20 13:44:00,0.8817481649473748
2023-03-20 13:45:00,0.43892451412655265
2023-03-20 13:46:00,-0.8741471739371421
2023-03-20 13:47:00,0.13827689689626643
2023-03-20 13:48:00,0.5050134219791536
2023-03-20 13:49:00,1.5382882275666332
2023-03-20 13:50:00,1.1788574205857358
2023-03-20 13:51:00,0.9244622185372128
2023-03-20 13:52:00,0.43034826806161064
2023-03-20 13:53:00,1.1472316616439482
2023-03-20 13:54:00,1.87937987312521
2023-03-20 13:55:00,0.8076069448536857
2023-03-20 13:56:00,1.8841611656650668
2023-03-20 13:57:00,1.6725424053502045
2023-03-20 13:58:00,0.7617130684555893
2023-03-20 13:59:00,0.0866816352062515
2023-03-20 14:00:00,-0.28777046553352426
2023-03-20 14:01:00,-0.1402672266053512
2023-03-20 14:02:00,2.3916277955583936
2023-03-20 14:03:00,4.448305313114318
2023-03-20 14:04:00,2.082345759237419
2023-03-20 14:05:00,1.8683289203404696
2023-03-20 14:06:00,-0.23967239447911134
2023-03-20 14:07:00,-0.17288330881256037
2023-03-20 14:08:00,0.1529068653976164
2023-03-20 14:09:00,-0.11139846322968175
2023-03-20 14:10:00,-0.15061460989307873
2023-03-20 14:11:00,-0.2261491700555815
2023-03-20 14:12:00,0.08427853094291635
2023-03-20 14:13:00,-0.22670935125701422
